,target,day,aqi-bj,pm2.5-bj,pm10-bj,co-bj,no2-bj,so2-bj,o3-bj,aqi-bd,pm2.5-bd,pm10-bd,co-bd,no2-bd,so2-bd,o3-bd,aqi-lf,pm2.5-lf,pm10-lf,co-lf,no2-lf,so2-lf,o3-lf,aqi-ts,pm2.5-ts,pm10-ts,co-ts,no2-ts,so2-ts,o3-ts,aqi-tj,pm2.5-tj,pm10-tj,co-tj,no2-tj,so2-tj,o3-tj,aqi-zjk,pm2.5-zjk,pm10-zjk,co-zjk,no2-zjk,so2-zjk,o3-zjk,aqi-cd,pm2.5-cd,pm10-cd,co-cd,no2-cd,so2-cd,o3-cd,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,pm10-bj-sqt,co-bj-sqt,so2-bj-sqt,o3-bj-poly,pm2.5-bj-sqt,aqi-bj-sqt,so2-lf-sqt,pm2.5-lf-sqt,aqi-lf-sqt,co-lf-sqt,pm10-tj-poly,no2-cd-poly,no2-cd-s2,so2-cd-poly,co-cd-s2,co-cd-sqt,no2-bd-poly,so2-ts-poly,no2-zjk-s2,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,o3-bj-exp,o3-lf-exp,so2-tj-exp,o3-tj-exp,o3-zjk-exp,o3-cd-exp,o3-bd-exp,o3-ts-exp,EVP-exp,WIN-mean-exp,WIN-max-exp,WIN-ext-exp,pm2.5-zjk-log,pm10-zjk-log,so2-zjk-log,pm2.5-cd-log,pm10-cd-log,so2-bd-log,co-bd-log,WIN-max-project1,WIN-ext-project1,WIN-max-sin,WIN-max-cos,WIN-max-sint,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,class-pm2.5_1,class-pm2.5_2,class-pm2.5_3,class-pm2.5_4,class-pm2.5_5,class-pm2.5_6,class-bj_1,class-bj_2,class-bj_3,class-bj_4,class-bj_5,class-bj_6,class-bd_1,class-bd_2,class-bd_3,class-bd_4,class-bd_5,class-bd_6,class-lf_1,class-lf_2,class-lf_3,class-lf_4,class-lf_5,class-lf_6,class-ts_1,class-ts_2,class-ts_3,class-ts_4,class-ts_5,class-ts_6,class-tj_1,class-tj_2,class-tj_3,class-tj_4,class-tj_5,class-tj_6,class-zjk_1,class-zjk_2,class-zjk_3,class-zjk_4,class-zjk_5,class-zjk_6,class-cd_1,class-cd_2,class-cd_3,class-cd_4,class-cd_5,class-cd_6,PRE-b_0,PRE-b_1,SimpClass-cd_1,SimpClass-cd_2,SimpClass-cd_3,SimpClass-cd_4,SimpClass-lf_1,SimpClass-lf_2,SimpClass-lf_3,SimpClass-lf_4,SimpClass-lf_5,SimpClass-tj_1,SimpClass-tj_2,SimpClass-tj_3,SimpClass-tj_4,SimpClass-ts_1,SimpClass-ts_2,SimpClass-ts_3,SimpClass-ts_4,SimpClass-zjk_1,SimpClass-zjk_2,SimpClass-zjk_3
1197,3.091042453358316,13,3.8066624897703196,2.4849066497880004,3.4339872044851463,0.33647223662121295,3.4965075614664802,1.791759469228055,87,4.060443010546419,3.58351893845611,4.174387269895637,0.5306282510621704,3.7612001156935624,2.9444389791664403,100,3.9889840465642745,2.70805020110221,3.5553480614894135,0.4054651081081644,3.7612001156935624,1.9459101490553132,89,4.418840607796598,3.8501476017100584,4.5217885770490405,1.0986122886681098,4.189654742026425,3.7612001156935624,90,4.430816798843313,3.6635616461296463,4.442651256490317,0.7884573603642702,4.204692619390966,3.1354942159291497,85,3.912023005428146,2.70805020110221,3.367295829986474,0.4700036292457356,2.8903717578961645,2.8903717578961645,4.584967478670572,3.912023005428146,2.9444389791664403,3.8501476017100584,0.4054651081081644,3.4339872044851463,2.772588722239781,97,63.0,113,390,-64,0.0,0.0,0.0,10233,10265,10191,15,2.1972245773362196,110,96,155,18,3.258096538021482,46,2,4.394449154672439,2,5.477225575051661,0.4900853426144089,1.1743590056195488,13.4092851609097,3.3166247903554,6.6332495807108,1.2382263194623326,1.556386734247243,2.113856239961337,0.5347999967395705,8.87360810154911,10.237492462093485,6.803505257608338,5.484796933490655,0.22314355131420976,0.5347999967395705,11.23710608506096,7.499423290592229,5.66988092298052,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.3826834323650898,0.6543437372433648,0.6888604362734987,1.6458114310822737e-38,2.2273635617957438e-39,2.789468092479868e-10,1.2160992992528256e-37,7.47197233734299e-43,7.47197233734299e-43,3.720075976020836e-44,8.194012623990515e-40,4.359610000063081e-28,1.3887943864867583e-11,1.0530617357553812e-20,1.8048513878454153e-35,2.6390573296152584,3.332204510175204,2.833213344056216,2.8903717578961645,3.828641396489095,2.8903717578961645,-0.35667494393873245,1.044052646624058e-20,1.789410634022727e-35,17.60343788879413,42.49845849551919,45.606463623195275,30.614674589207183,73.91036260090294,79.31558890990482,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1198,4.189654742026425,14,4.007333185232471,3.091042453358316,3.970291913552122,0.4700036292457356,3.784189633918261,2.1972245773362196,85,4.330733340286331,4.007333185232471,4.605170185988092,0.5877866649021191,3.9889840465642745,3.367295829986474,100,4.290459441148391,3.332204510175204,4.143134726391533,0.6418538861723948,4.060443010546419,2.6390573296152584,89,4.605170185988092,4.31748811353631,4.919980925828125,1.4350845252893227,4.219507705176107,4.248495242049359,75,4.543294782270004,4.189654742026425,4.7535901911063645,0.9932517730102833,4.31748811353631,3.5553480614894135,76,3.828641396489095,2.9444389791664403,3.7376696182833684,0.5306282510621704,3.1354942159291497,3.044522437723423,4.51085950651685,4.060443010546419,3.258096538021482,4.174387269895637,0.5306282510621704,3.7612001156935624,3.091042453358316,96,58.0,129,404,-66,0.0,0.0,0.0,10218,10239,10194,18,2.1972245773362196,106,111,173,5,3.044522437723423,44,4,4.394449154672439,1,7.211102550927978,0.5735731685107027,1.342454046453526,13.339788207961094,4.58257569495584,7.3484692283495345,1.5272623749123466,1.823928522430647,2.249741268127636,0.6079487191729779,9.498597279178806,11.23710608506096,7.475905969367397,6.137727054086234,0.3987761199573677,0.6079487191729779,11.929923808892067,8.482808764554406,6.184148890937483,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.0,0.6931471805599453,0.6238107163648714,1.2160992992528256e-37,2.2273635617957438e-39,1.7139084315420116e-15,9.854154686111257e-34,8.194012623990515e-40,2.031092662734811e-42,3.720075976020836e-44,2.6786369618080778e-33,6.47023492564546e-26,2.061153620314381e-09,7.781132241133797e-20,1.8048513878454153e-35,2.8903717578961645,3.713572066704308,2.995732273553991,3.2188758248682006,4.1588830833596715,3.332204510175204,-0.2231435513142097,6.173187254751322e-20,1.56304715192973e-35,40.650699430496616,16.838071024063954,34.907546972814345,0.0,80.0,69.28203230275508,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1199,4.736198448394496,15,4.48863636973214,4.189654742026425,4.584967478670572,0.7419373447293773,4.248495242049359,3.1354942159291497,76,4.770684624465665,4.48863636973214,4.983606621708336,0.7419373447293773,4.174387269895637,3.7376696182833684,117,4.564348191467836,4.276666119016055,4.812184355372417,0.8754687373538999,4.330733340286331,3.295836866004329,103,4.59511985013459,4.219507705176107,4.736198448394496,1.0986122886681098,4.3694478524670215,4.276666119016055,89,4.624972813284271,4.30406509320417,4.736198448394496,0.8754687373538999,4.418840607796598,3.784189633918261,101,4.30406509320417,3.7612001156935624,4.564348191467836,0.7419373447293773,3.784189633918261,3.713572066704308,4.3694478524670215,4.31748811353631,3.7376696182833684,4.59511985013459,0.7419373447293773,3.9889840465642745,3.367295829986474,95,48.0,103,354,-36,0.0,0.0,0.0,10205,10239,10160,39,2.70805020110221,98,82,155,15,3.367295829986474,43,11,4.290459441148391,12,9.848857801796104,0.7172585746024391,1.7387833139791349,13.00544521763495,8.06225774829855,9.38083151964686,1.8081280227833416,2.2434877177426245,2.3746075096201795,0.7172585746024391,9.463663891791525,11.929923808892067,7.940939762327791,6.70073110954781,0.7929925155296615,0.7172585746024391,12.492397547442508,8.53954159508,7.52294091807237,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.9238795325112865,0.32402612725132446,0.5840872417395808,9.854154686111257e-34,1.8521167695179754e-45,2.1151310375910805e-19,1.368539471173853e-44,1.3336148155022614e-34,5.5210822770285325e-42,1.5400882849875202e-51,2.2273635617957438e-39,1.4251640827409352e-21,6.914400106937813e-13,2.1151310375910805e-19,5.380186160021138e-32,3.7376696182833684,4.553876891600541,3.6888794541139363,3.713572066704308,4.584967478670572,3.713572066704308,0.09531017980432493,2.043059695194819e-19,4.2683886614414504e-32,30.40559159102154,30.40559159102155,41.534810530429944,66.51932634081263,27.553207130286506,57.12144050096902,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1200,4.8283137373023015,16,5.003946305945459,4.736198448394496,5.056245805348308,0.832909122935104,4.477336814478207,3.258096538021482,80,4.7535901911063645,4.477336814478207,5.030437921392435,0.6931471805599453,4.007333185232471,3.828641396489095,112,4.812184355372417,4.532599493153256,5.117993812416755,0.7884573603642702,4.189654742026425,3.6375861597263857,111,4.976733742420574,4.709530201312334,5.176149732573829,1.1314021114911006,4.51085950651685,4.204692619390966,117,4.875197323201151,4.605170185988092,5.017279836814924,0.8754687373538999,4.418840607796598,3.5553480614894135,132,4.61512051684126,4.290459441148391,5.017279836814924,0.832909122935104,3.9318256327243257,3.7612001156935624,4.564348191467836,4.553876891600541,4.189654742026425,4.927253685157205,0.832909122935104,4.204692619390966,3.4965075614664802,118,46.0,97,353,-44,0.0,0.0,0.0,10152,10170,10130,36,2.9444389791664403,86,101,163,20,3.044522437723423,50,11,4.30406509320417,10,12.489995996796797,0.7608878000194387,1.791759469228055,13.158658661814442,10.63014581273465,12.165525060596439,1.957664019497356,2.3600671866253298,2.4886796079868927,0.7608878000194387,10.027959280046968,12.584231645508408,8.379539026117442,6.963189985870238,0.9895411936137478,0.7608878000194387,11.985644155100193,8.394573477868327,7.824445930877619,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.38268343236508967,0.6543437372433648,0.6888604362734987,1.8048513878454153e-35,6.213159586848109e-49,1.7139084315420116e-15,4.7111658015535965e-58,5.5210822770285325e-42,5.665668176358939e-52,2.2856936767186716e-49,1.5400882849875202e-51,1.0530617357553812e-20,2.061153620314381e-09,1.9287498479639178e-22,1.9792598779469045e-32,4.276666119016055,5.0106352940962555,3.7376696182833684,4.174387269895637,4.919980925828125,3.8066624897703196,0.0,1.8630292905994625e-22,1.9623270353138134e-32,35.35533905932737,35.355339059327385,48.29629131445342,27.935890562651547,67.44320587332393,72.37547488028815,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1201,4.990432586778736,17,5.099866427824199,4.8283137373023015,5.123963979403259,0.7419373447293773,4.276666119016055,2.995732273553991,77,5.247024072160486,4.962844630259907,5.393627546352362,0.9162907318741551,4.30406509320417,4.02535169073515,67,5.017279836814924,4.7535901911063645,5.198497031265826,0.832909122935104,4.110873864173311,3.4657359027997265,95,5.049856007249537,4.77912349311153,5.220355825078324,0.9932517730102833,4.574710978503383,3.8918202981106265,104,4.976733742420574,4.709530201312334,5.087596335232384,0.8754687373538999,4.406719247264253,3.332204510175204,122,4.499809670330265,4.204692619390966,4.762173934797756,0.7419373447293773,3.6635616461296463,3.4965075614664802,4.859812404361672,4.68213122712422,4.394449154672439,5.099866427824199,0.832909122935104,4.276666119016055,3.4339872044851463,109,39.0,119,331,13,0.0,0.0,0.0,10152,10166,10136,50,3.4657359027997265,35,107,156,70,2.9444389791664403,35,10,4.07753744390572,12,12.922847983320086,0.7172585746024391,1.6787585329997134,13.044488318681363,11.135528725660043,12.767145334803704,1.882173494958135,2.461621415304021,2.5838049839989803,0.7608878000194387,10.169039040099916,12.80222422676392,8.525558107747866,6.836259277277067,0.9895411936137478,0.7608878000194387,12.88517161036406,7.763446388727362,7.275864600546533,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.9238795325112865,0.32402612725132446,0.5840872417395808,3.6251409191435593e-34,5.5210822770285325e-42,1.8795288165373166e-12,1.0377033238158346e-53,2.572209372642415e-56,4.590938473882946e-48,7.984904245686979e-30,6.813556821545298e-46,1.1548224173015786e-17,1.5229979628736488e-08,6.305116760146987e-16,6.47023492564546e-26,4.189654742026425,4.7535901911063645,3.4657359027997265,4.382026634673881,5.093750200806762,4.007333185232471,0.4054651081081644,6.251175612209618e-16,5.133182490729845e-26,13.393920132778138,32.33578363789504,34.70057014808336,53.58501288565462,22.19563907717524,46.01449373689171,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1202,5.407171771460119,18,5.278114659230517,4.990432586778736,5.19295685089021,0.7884573603642702,4.23410650459726,2.833213344056216,135,5.541263545158426,5.3230099791384085,5.707110264748875,1.0986122886681098,4.51085950651685,3.970291913552122,141,5.402677381872279,5.147494476813453,5.545177444479562,1.1631508098056809,4.394449154672439,3.367295829986474,147,5.278114659230517,4.990432586778736,5.476463551931511,1.3609765531356006,4.543294782270004,4.189654742026425,124,5.53338948872752,5.313205979041787,5.616771097666572,1.3609765531356006,4.787491742782046,3.8066624897703196,136,4.2626798770413155,3.6888794541139363,4.465908118654584,0.5877866649021191,3.367295829986474,3.2188758248682006,4.8283137373023015,4.477336814478207,4.110873864173311,4.820281565605037,0.6931471805599453,4.127134385045092,3.1354942159291497,106,44.0,137,377,-18,0.0,0.0,0.0,10195,10216,10155,49,2.8903717578961645,85,118,191,40,3.1354942159291497,38,10,4.31748811353631,10,13.379088160259652,0.7397659962052513,1.6094379124341003,14.723259310792125,12.083045973594572,13.96424004376894,1.839199932823093,2.644520723109121,2.764182787866674,0.6931471805599453,11.22991247536671,12.349150822247287,8.222016437202196,6.2285110035911835,0.6931471805599453,0.6931471805599453,13.510602296347342,8.364275084991524,6.665683717782408,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.38268343236508967,0.6543437372433648,0.6888604362734987,2.3455513385429143e-59,1.4411565509640892e-64,7.781132241133797e-20,8.628801156620959e-60,1.4043787324419038e-54,9.221146422925876e-47,5.814040485895939e-62,1.4043787324419038e-54,7.781132241133797e-20,2.789468092479868e-10,3.1391327920480296e-17,7.281290178321643e-33,3.6635616461296463,4.454347296253507,3.1780538303479458,4.0943445622221,4.812184355372417,3.9512437185814275,0.6931471805599453,3.112277075846041e-17,7.218997731468589e-33,14.541970429873407,35.1074222354289,37.67490473220479,28.318573995016635,68.36708540583523,73.36691974166196,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1203,4.919980925828125,19,5.60947179518496,5.407171771460119,5.517452896464707,1.0986122886681098,4.406719247264253,3.5263605246161616,145,5.579729825986222,5.3706380281276624,5.703782474656201,1.1631508098056809,4.406719247264253,4.02535169073515,164,5.493061443340548,5.262690188904886,5.579729825986222,1.0986122886681098,4.465908118654584,3.7612001156935624,149,5.262690188904886,4.976733742420574,5.3981627015177525,1.3862943611198906,4.51085950651685,4.430816798843313,151,5.4116460518550396,5.159055299214529,5.365976015021851,1.0986122886681098,4.564348191467836,3.7612001156935624,160,4.948759890378168,4.68213122712422,5.262690188904886,0.832909122935104,3.8066624897703196,3.6888794541139363,5.170483995038151,4.820281565605037,4.543294782270004,5.198497031265826,0.8754687373538999,4.248495242049359,3.4657359027997265,155,40.0,141,348,6,0.0,0.0,0.0,10205,10232,10171,56,3.58351893845611,54,120,183,56,3.1780538303479458,42,10,4.2626798770413155,8,15.748015748023622,0.881373587019543,1.9087366464214937,14.937121667844112,14.89966442575134,16.492422502470642,2.012331810935166,2.6984311837024464,2.8067696648759592,0.7807989992071599,10.727290118975121,12.716918269096167,8.468423027046809,6.900730664045173,1.085189268335969,0.7807989992071599,13.1957699607853,8.84980082722101,7.5688956634069955,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.3826834323650899,0.6543437372433648,0.475464584181889,1.0648786602415064e-63,1.9503933001302485e-65,5.74952226429356e-19,3.257488532207521e-70,9.964733010103672e-77,4.834541638053336e-68,5.96629836401057e-72,2.6395702969591894e-66,4.248354255291589e-18,1.0261879631175359e-10,5.74952226429356e-19,3.975449735908647e-31,4.672828834461906,5.2574953720277815,3.6635616461296463,4.532599493153256,5.19295685089021,4.007333185232471,0.7884573603642703,5.700334304288164e-19,2.4201004621840886e-31,16.072704159333767,38.80294036547405,41.64068417770003,26.78784026555629,64.67156727579007,42.61330003061044,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1204,4.477336814478207,20,5.198497031265826,4.919980925828125,5.2832037287379885,0.8754687373538999,4.30406509320417,2.995732273553991,60,5.365976015021851,5.099866427824199,5.54907608489522,0.8754687373538999,4.330733340286331,3.828641396489095,100,4.8283137373023015,4.553876891600541,5.043425116919247,0.9555114450274363,4.204692619390966,3.332204510175204,71,4.897839799950911,4.624972813284271,5.2574953720277815,1.4350845252893227,4.543294782270004,4.356708826689592,63,4.68213122712422,4.394449154672439,5.0369526024136295,0.8754687373538999,4.23410650459726,3.367295829986474,86,4.897839799950911,4.624972813284271,5.075173815233827,0.7884573603642702,3.7612001156935624,3.58351893845611,4.7535901911063645,4.499809670330265,4.204692619390966,4.74493212836325,0.6418538861723948,3.9318256327243257,3.1354942159291497,82,29.0,88,200,64,0.0,1.3862943611198906,1.3862943611198906,10186,10213,10160,59,3.5263605246161616,0,98,147,76,3.2188758248682006,49,5,4.3694478524670215,5,14.0,0.7807989992071599,1.6787585329997134,12.299840727822186,11.661903789690601,13.416407864998739,1.823928522430647,2.3698099758942086,2.4961374085351373,0.667153912735044,10.067432964124373,11.756271563601945,7.824445930877619,6.2285110035911835,0.5933268452777344,0.667153912735044,12.965887329336134,8.700680734850161,7.475905969367397,1.0,6.123233995736766e-17,0.40546510810816466,1.0,6.123233995736766e-17,0.40546510810816466,8.75651076269652e-27,1.462486227251231e-31,6.914400106937813e-13,4.4737793061811207e-38,1.1379798735078682e-50,2.4426007377405277e-36,3.720075976020836e-44,4.359610000063081e-28,2.543665647376599e-13,3.7751345442078393e-11,5.242885663363464e-22,1.3336148155022614e-34,4.61512051684126,5.0689042022202315,3.5553480614894135,4.189654742026425,4.736198448394496,3.8066624897703196,0.3364722366212129,2.6214428316817343e-22,6.668074077511313e-35,49.0,3.0003846579110155e-15,24.50000000000002,78.0,4.776122516674678e-15,39.000000000000036,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1205,4.912654885736052,21,4.7535901911063645,4.477336814478207,4.812184355372417,0.5877866649021191,3.871201010907891,2.0794415416798357,98,4.48863636973214,4.189654742026425,4.762173934797756,0.5877866649021191,3.784189633918261,3.58351893845611,112,4.584967478670572,4.290459441148391,4.890349128221754,0.6931471805599453,3.713572066704308,2.772588722239781,124,4.499809670330265,4.1588830833596715,4.787491742782046,1.1631508098056809,4.276666119016055,3.970291913552122,98,4.605170185988092,4.31748811353631,4.820281565605037,0.8754687373538999,4.189654742026425,3.332204510175204,116,4.02535169073515,3.367295829986474,4.110873864173311,0.5306282510621704,3.4339872044851463,3.295836866004329,4.653960350157523,4.0943445622221,3.4339872044851463,4.23410650459726,0.6418538861723948,3.8066624897703196,3.1780538303479458,87,33.0,125,352,-6,0.0,0.0,0.0,10209,10241,10171,55,3.4965075614664802,59,92,142,44,2.995732273553991,44,11,4.276666119016055,11,11.045361017187261,0.6389165189617602,1.2935624652259803,13.765158925337246,9.327379053088816,10.723805294763608,1.5837063462908703,2.249741268127636,2.38405980272115,0.667153912735044,9.632531483999934,11.375558153177316,7.5688956634069955,6.315358001522335,0.5933268452777344,0.667153912735044,11.307130551990632,7.921898411023797,6.803505257608338,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,2.7487850079102147e-43,1.4043787324419038e-54,1.8795288165373166e-12,4.1863939993042314e-51,6.813556821545298e-46,1.6458114310822737e-38,2.2856936767186716e-49,2.7487850079102147e-43,4.658886145103387e-15,5.602796421841604e-09,7.781132241133797e-20,1.462486227251231e-31,3.332204510175204,4.0943445622221,3.258096538021482,3.4011973816621555,4.219507705176107,3.5553480614894135,-0.2231435513142097,7.515996589481673e-20,1.4126532174940275e-31,31.112698372208087,31.112698372208097,42.50073635671901,50.20458146424487,50.20458146424489,68.58073366652386,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1206,4.804021044733257,22,5.19295685089021,4.912654885736052,5.1647859739235145,0.832909122935104,4.394449154672439,2.995732273553991,74,5.231108616854587,4.948759890378168,5.318119993844216,0.8754687373538999,4.356708826689592,4.143134726391533,63,5.153291594497779,4.875197323201151,5.308267697401205,1.0296194171811581,4.406719247264253,3.8501476017100584,84,4.68213122712422,4.394449154672439,4.90527477843843,1.0647107369924282,4.3694478524670215,4.110873864173311,104,4.941642422609304,4.672828834461906,5.081404364984463,0.9555114450274363,4.454347296253507,4.007333185232471,101,4.770684624465665,4.48863636973214,5.075173815233827,0.7884573603642702,3.6635616461296463,3.58351893845611,4.762173934797756,4.574710978503383,4.189654742026425,4.955827057601261,0.6931471805599453,4.060443010546419,3.332204510175204,130,31.0,109,309,-12,0.0,0.0,0.0,10159,10184,10143,47,3.4339872044851463,0,98,139,37,2.772588722239781,27,11,3.871201010907891,9,13.19090595827292,0.7608878000194387,1.6787585329997134,12.925800898320032,11.61895003862225,13.379088160259652,2.051855777046205,2.5178379344589357,2.6472293509770433,0.6931471805599453,10.156616999340594,12.146853285870202,8.086410275323782,6.6293632534374485,0.6931471805599453,0.6931471805599453,13.044488318681363,8.205491613120236,7.275864600546533,0.7071067811865475,0.5347999967395705,0.6759632927777782,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,7.281290178321643e-33,3.3057006267607343e-37,3.532628572200807e-24,1.368539471173853e-44,4.1863939993042314e-51,3.4811068399043105e-57,4.359610000063081e-28,6.813556821545298e-46,3.4424771084699174e-14,3.0590227371372044e-07,1.8795288165373166e-12,3.873997628687187e-21,4.477336814478207,5.0689042022202315,3.5553480614894135,4.174387269895637,4.948759890378168,4.127134385045092,0.3364722366212129,1.8154854251479809e-12,3.3549803606437778e-21,19.09188309203678,19.091883092036788,26.07999730980485,5.75583995599256e-15,47.0,40.7031939778686,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
