,pm,day,aqi-bj-1,pm2.5-bj-1,pm10-bj-1,co-bj-1,no2-bj-1,so2-bj-1,o3-bj-1,aqi-lf-1,pm2.5-lf-1,pm10-lf-1,co-lf-1,no2-lf-1,so2-lf-1,o3-lf-1,aqi-ts-1,pm2.5-ts-1,pm10-ts-1,co-ts-1,no2-ts-1,so2-ts-1,o3-ts-1,aqi-tj-1,pm2.5-tj-1,pm10-tj-1,co-tj-1,no2-tj-1,so2-tj-1,o3-tj-1,aqi-zjk-1,pm2.5-zjk-1,pm10-zjk-1,co-zjk-1,no2-zjk-1,so2-zjk-1,o3-zjk-1,aqi-cd-1,pm2.5-cd-1,pm10-cd-1,co-cd-1,no2-cd-1,so2-cd-1,o3-cd-1,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,OvallGrd-bj-1,pm25Scr-bj-1,pm25Grd-bj-1,pm10Scr-bj-1,pm10Grd-bj-1,no2Scr-bj-1,no2Grd-bj-1,pollute-bj-1,OvallGrd-lf-1,pm25Scr-lf-1,pm25Grd-lf-1,pm10Scr-lf-1,pm10Grd-lf-1,pollute-lf-1,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,WIN-max-sin,WIN-max-cos,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,pm2.5-bj-1-s2,pm2.5-bj-1-s3,pm2.5-bj-1-sq,no2-bj-1-s2,no2-bj-1-s3,no2-bj-1-sq,pm2.5-lf-1-s2,pm2.5-lf-1-s3,pm2.5-lf-1-sq,aqi-bj-1-s2,aqi-bj-1-s3,aqi-bj-1-sq,no2-cd-1-s2,no2-cd-1-s3,no2-cd-1-sq,pm10-bj-1-s2,pm10-bj-1-s3,pm10-bj-1-sq,aqi-lf-1-s2,aqi-lf-1-s3,aqi-lf-1-sq,no2-zjk-1-s2,no2-zjk-1-s3,no2-zjk-1-sq,co-bj-1-s2,co-bj-1-s3,co-bj-1-sq,co-cd-1-s2,co-cd-1-s3,co-cd-1-sq,co-lf-1-s2,co-lf-1-s3,co-lf-1-sq,pm10-lf-1-s2,pm10-lf-1-s3,pm10-lf-1-sq,pollute-bj-1-s2,pollute-bj-1-s3,pollute-bj-1-sq,pollute-lf-1-s2,pollute-lf-1-s3,pollute-lf-1-sq,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,class-pm_1,class-pm_2,class-pm_3,class-pm_4,class-pm_5,class-pm_6,class-bj-1_1,class-bj-1_2,class-bj-1_3,class-bj-1_4,class-bj-1_5,class-bj-1_6,class-lf-1_1,class-lf-1_2,class-lf-1_3,class-lf-1_4,class-lf-1_5,class-lf-1_6,class-ts-1_1,class-ts-1_2,class-ts-1_3,class-ts-1_4,class-ts-1_5,class-ts-1_6,class-tj-1_1,class-tj-1_2,class-tj-1_3,class-tj-1_4,class-tj-1_5,class-tj-1_6,class-zjk-1_1,class-zjk-1_2,class-zjk-1_3,class-zjk-1_4,class-zjk-1_5,class-zjk-1_6,class-cd-1_1,class-cd-1_2,class-cd-1_3,class-cd-1_4,class-cd-1_5,class-cd-1_6,SimpClass-cd-1_1,SimpClass-cd-1_2,SimpClass-cd-1_3,SimpClass-cd-1_4,SimpClass-lf-1_1,SimpClass-lf-1_2,SimpClass-lf-1_3,SimpClass-lf-1_4,SimpClass-lf-1_5,SimpClass-tj-1_1,SimpClass-tj-1_2,SimpClass-tj-1_3,SimpClass-tj-1_4,SimpClass-ts-1_1,SimpClass-ts-1_2,SimpClass-ts-1_3,SimpClass-ts-1_4,SimpClass-zjk-1_1,SimpClass-zjk-1_2,SimpClass-zjk-1_3
1173,4.48863636973214,17,3.912023005428146,3.2188758248682006,3.912023005428146,0.4700036292457356,3.4965075614664802,2.1972245773362196,78,3.9889840465642745,3.2188758248682006,3.9318256327243257,0.4700036292457356,3.7612001156935624,2.1972245773362196,82,4.2626798770413155,3.5263605246161616,4.219507705176107,0.832909122935104,4.04305126783455,3.367295829986474,82,4.143134726391533,3.4965075614664802,4.31748811353631,0.7419373447293773,3.8918202981106265,2.772588722239781,84,3.8066624897703196,2.833213344056216,3.4657359027997265,0.5306282510621704,3.044522437723423,3.091042453358316,4.48863636973214,3.8918202981106265,3.1354942159291497,3.8918202981106265,0.5877866649021191,3.6635616461296463,2.995732273553991,79,49.0,27,256,-64,0.0,0.0,0.0,10270,10305,10228,20,2.3978952727983707,97,20,62,-10,3.4339872044851463,64,1,4.820281565605037,2,3.912023005428146,7.0707241072602764,3.2188758248682006,7.784057002639929,3.912023005428146,7.358193752733032,3.4965075614664802,3.2209536646631665,4.672828834461906,7.149131598557407,3.8918202981106265,7.8826922062890254,4.61512051684126,3.0762056577038677,0.0,0.6931471805599453,0.6238107163648714,0.3826834323650898,0.6543437372433648,0.6888604362734987,55.42562584220406,64.0,47.07006218090604,113.63718249888827,121.94771794897866,6.3578422665081,9.534233826390535,4.898979485566356,6.932447891572509,10.397238225511654,5.656854249492381,6.3578422665081,9.534233826390535,1.774779367402814,7.784057002639929,11.675469394155508,7.0,7.275864600546533,10.912776703244036,6.164414002968976,7.784057002639929,11.675469394155508,7.0,7.940939762327791,11.910882457588071,2.113856239961337,5.993961427306569,8.987321812850125,1.6996690255890117,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.3074846997479606,0.19556678354397525,0.5735731685107027,7.824445930877619,11.736077016252437,2.0882857922231177,6.362163426366607,9.540726326745846,4.904283841704108,6.060283680836736,9.087033951500297,1.7132729214251445,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1174,4.553876891600541,18,4.770684624465665,4.48863636973214,4.8283137373023015,0.9932517730102833,4.356708826689592,3.332204510175204,50,4.7535901911063645,4.477336814478207,4.990432586778736,0.9932517730102833,4.442651256490317,3.6635616461296463,78,4.836281906951478,4.564348191467836,5.0689042022202315,1.1939224684724346,4.48863636973214,4.204692619390966,70,4.852030263919617,4.574710978503383,4.955827057601261,0.9932517730102833,4.454347296253507,3.8501476017100584,65,4.07753744390572,3.367295829986474,4.204692619390966,0.6418538861723948,3.2188758248682006,3.1780538303479458,4.59511985013459,4.290459441148391,3.713572066704308,4.553876891600541,0.8754687373538999,4.04305126783455,3.6375861597263857,60,28.0,32,240,-85,0.0,0.0,0.0,10188,10243,10132,34,2.995732273553991,87,33,102,-37,2.9444389791664403,37,9,4.127134385045092,9,5.863631175598097,9.239607869656751,5.579729825986222,9.582524425515684,5.921578419643816,9.106090350602384,5.44673737166631,4.023099155681855,5.846438775057725,9.21094019204815,5.568344503761097,9.72859830755947,6.0844994130751715,3.954833421726854,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,32.04293994002422,37.0,7.470345474798855e-15,61.0,52.82754963085074,8.954802752850968,13.432011910845263,9.38083151964686,8.68777949199177,13.031418455980813,8.774964387392123,8.931948346431495,13.397725874558565,2.334798529069281,9.524420918282495,14.28652242876363,10.816653826391969,8.051022208190679,12.076060766431219,7.483314773547883,9.640628165515693,14.460845221302234,11.135528725660043,9.489939868234607,14.234797042605766,2.461621415304021,6.3578422665081,9.534233826390535,1.774779367402814,1.3584091576303547,1.7771533168386928,0.8345775047772536,1.085189268335969,1.3201545586153454,0.7807989992071599,1.3584091576303547,1.7771533168386928,0.8345775047772536,9.967260155433195,14.950820186447677,2.5713171915174113,8.01041133924074,12.01512499598274,7.407698697976316,7.871352777812094,11.806464236898368,2.0985710341031645,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1175,2.5649493574615367,19,4.8283137373023015,4.553876891600541,4.9344739331306915,0.8754687373538999,4.0943445622221,3.1780538303479458,84,4.852030263919617,4.574710978503383,5.170483995038151,1.1314021114911006,4.248495242049359,3.332204510175204,84,5.159055299214529,4.882801922586371,5.424950017481403,1.5260563034950492,4.290459441148391,4.394449154672439,72,5.099866427824199,4.8283137373023015,5.303304908059076,1.0296194171811581,4.248495242049359,3.5263605246161616,79,4.31748811353631,3.713572066704308,4.59511985013459,0.6931471805599453,3.295836866004329,3.091042453358316,4.51085950651685,4.624972813284271,4.02535169073515,5.0238805208462765,0.832909122935104,3.912023005428146,3.367295829986474,87,50.0,55,249,-45,0.0,0.0,0.0,10062,10132,10017,40,2.5649493574615367,55,55,142,-6,3.5553480614894135,75,2,4.941642422609304,2,5.921578419643816,9.363662136919832,5.645446897643238,9.747593687577451,6.028278520230698,8.89795568688403,5.181783550292085,4.0345591714860625,5.945420608606575,9.408617295560266,5.666426688112432,10.009018053745592,6.26530121273771,3.9868335878363217,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.3826834323650898,0.6543437372433648,0.6888604362734987,74.35836460303577,69.2909649383465,53.19299709874748,128.41925501906886,137.81083573095964,9.086702731518004,13.629885550781431,9.695359714832659,8.155362120328135,12.232617200752285,7.681145747868608,9.128804883993665,13.693045704683541,2.37935713211604,9.640628165515693,14.460845221302234,11.135528725660043,7.784057002639929,11.675469394155508,7.0,9.854559878912704,14.78176143597862,11.74734012447073,9.688436171119255,14.532561747565607,2.5071106129392944,6.517671272912275,9.774346508212899,1.8081280227833416,1.085189268335969,1.3201545586153454,0.7807989992071599,0.9895411936137478,1.1622128700777044,0.7608878000194387,1.6882490928583902,2.3283503008800723,0.8957359930575296,10.329604600375154,15.494358108359446,2.6552650263668696,8.033738970863691,12.050127721311075,7.451040195838432,7.936559169426032,11.904309268172497,2.1128930744608256,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1176,4.127134385045092,20,3.6375861597263857,2.5649493574615367,3.5553480614894135,0.4054651081081644,3.332204510175204,1.791759469228055,74,3.9318256327243257,2.9444389791664403,3.7612001156935624,0.6931471805599453,3.713572066704308,1.9459101490553132,81,4.189654742026425,3.4965075614664802,4.382026634673881,0.6931471805599453,3.6635616461296463,3.2188758248682006,88,3.912023005428146,2.833213344056216,3.912023005428146,0.5306282510621704,3.4965075614664802,2.302585092994046,91,3.8066624897703196,3.044522437723423,3.7376696182833684,0.5306282510621704,3.044522437723423,2.833213344056216,4.477336814478207,3.912023005428146,2.995732273553991,3.912023005428146,0.4700036292457356,3.258096538021482,2.70805020110221,86,53.0,17,185,-65,0.0,0.0,0.0,10266,10301,10130,18,2.4849066497880004,64,11,64,-23,3.6375861597263857,94,1,5.231108616854587,1,3.6375861597263857,6.09807428216624,2.5649493574615367,7.138073034044347,3.5553480614894135,6.907755278982137,3.332204510175204,2.958549482426275,3.9318256327243257,6.803505257608338,2.9444389791664403,7.650168700845001,3.7612001156935624,2.797586166413065,0.0,0.6931471805599453,0.6238107163648714,0.0,0.6931471805599453,0.6238107163648714,81.40638795573722,94.0,0.0,186.0,161.08072510390556,4.976733742420574,7.455298485683291,3.4641016151377544,6.593044534142437,9.887561401985868,5.196152422706632,5.783825182329737,8.671286726753637,1.656825319317369,7.222566018822171,10.832773479905095,6.082762530298219,6.439350371100098,9.65669147255669,5.0,7.053585727193677,10.579107016227857,5.830951894845301,7.824445930877619,11.736077016252437,2.0882857922231177,5.993961427306569,8.987321812850125,1.6996690255890117,0.22314355131420976,0.11778303565638346,0.5347999967395705,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.6931471805599453,0.6931471805599453,0.6931471805599453,7.475905969367397,11.213022352221492,2.012331810935166,5.813512131699894,8.71594507526355,4.274342054632502,5.473589236758074,8.204349894993754,1.5943081082716664,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1177,4.330733340286331,21,4.430816798843313,4.127134385045092,4.51085950651685,0.832909122935104,4.07753744390572,2.772588722239781,33,4.454347296253507,4.007333185232471,4.499809670330265,0.9932517730102833,4.23410650459726,3.295836866004329,48,4.584967478670572,4.290459441148391,4.787491742782046,1.2237754316221157,4.343805421853684,4.07753744390572,32,4.61512051684126,4.02535169073515,4.465908118654584,0.9162907318741551,4.394449154672439,3.6635616461296463,32,4.007333185232471,3.6635616461296463,4.04305126783455,0.6931471805599453,3.4965075614664802,2.995732273553991,4.204692619390966,4.1588830833596715,3.4965075614664802,4.31748811353631,0.7884573603642702,3.9318256327243257,3.4011973816621555,48,18.0,-20,73,-70,0.0,3.6635616461296463,3.6635616461296463,10271,10310,10228,59,2.9444389791664403,0,-16,22,-27,3.091042453358316,62,11,4.663439094112067,11,5.117993812416755,8.529911963824013,4.812184355372417,8.918784137975802,5.198497031265826,8.479491324232226,4.762173934797756,3.684268841556253,5.14166355650266,8.431853144249223,4.6913478822291435,8.931419805192975,5.187385805840755,3.7288931220262467,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,59.88740122992224,43.84062043356596,74.24621202458748,74.2462120245875,101.42221176035218,8.222016437202196,12.332625998165328,7.810249675906654,8.121183242078828,12.181334156887512,7.615773105863909,7.978310969867722,11.966958490330587,2.1220781961103454,8.837826364007704,13.256523572291265,9.1104335791443,7.824445930877619,11.736077016252437,7.0710678118654755,8.999742789830492,13.499430382731967,9.486832980505138,8.885440911707585,13.327955397802617,2.324302010131721,6.932447891572509,10.397238225511654,1.8956470380559713,0.9895411936137478,1.1622128700777044,0.7608878000194387,0.8919980393051105,1.0035687399812157,0.7397659962052513,1.3584091576303547,1.7771533168386928,0.8345775047772536,8.977398978181862,13.465910527697504,2.3450678962850335,7.318328555488146,10.976514697018656,6.230248791180012,7.409766583922885,11.113756538985115,1.9980148050705648,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1178,2.995732273553991,22,4.61512051684126,4.330733340286331,3.6635616461296463,0.6931471805599453,3.713572066704308,2.0794415416798357,71,4.867534450455582,4.59511985013459,4.795790545596741,0.9555114450274363,3.828641396489095,2.5649493574615367,85,4.983606621708336,4.718498871295094,4.836281906951478,1.0296194171811581,4.23410650459726,3.5553480614894135,96,5.0106352940962555,4.74493212836325,5.0369526024136295,1.1314021114911006,4.189654742026425,3.091042453358316,78,3.8918202981106265,3.4339872044851463,3.8066624897703196,0.5877866649021191,3.044522437723423,2.833213344056216,4.564348191467836,3.9889840465642745,3.58351893845611,4.02535169073515,0.5877866649021191,3.367295829986474,3.044522437723423,97,12.0,-9,-1,-19,2.833213344056216,0.0,2.833213344056216,10196,10230,10171,70,3.367295829986474,44,-2,58,-46,3.4657359027997265,55,16,4.718498871295094,16,5.303304908059076,8.922791623969637,5.017279836814924,8.24301946898925,4.343805421853684,8.294299608857235,4.394449154672439,3.6903783302376723,5.961005339623274,9.444858981311897,5.68697535633982,9.647368744540465,5.8888779583328805,3.5354368568703585,0.3826834323650904,0.6543437372433647,0.47546458418188897,0.3826834323650904,0.6543437372433647,0.47546458418188897,33.48187859547962,50.813374288120755,42.47786099252503,102.5506281087528,67.57251861996797,8.635153989049803,12.952466710976493,8.660254037844387,7.3783837129967145,11.06665398721974,6.324555320336759,9.170039075202657,13.75490349849362,2.3887164520708755,9.210440366976517,13.815511557963774,10.0,6.665683717782408,9.996659083423923,5.291502622129181,7.275864600546533,10.912776703244036,6.164414002968976,9.719684899460376,14.579437678918572,2.51428879335193,5.993961427306569,8.987321812850125,1.6996690255890117,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.4946962418361071,0.41343327775734134,0.6389165189617602,1.2697605448639393,1.6284559182698624,0.8175354928516673,9.575052927597383,14.362475807049675,2.481103690203821,7.330853080081666,10.995313556642447,6.249799996799898,7.012616159843284,10.51760001303021,1.9127199126408332,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1179,3.258096538021482,23,3.784189633918261,2.995732273553991,3.5553480614894135,0.4700036292457356,3.5553480614894135,2.0794415416798357,77,4.060443010546419,3.295836866004329,3.8066624897703196,0.6931471805599453,3.828641396489095,2.3978952727983707,86,3.9889840465642745,3.4339872044851463,3.8918202981106265,0.6931471805599453,3.7612001156935624,3.2188758248682006,85,3.970291913552122,3.295836866004329,3.7612001156935624,0.6931471805599453,3.7376696182833684,2.4849066497880004,86,3.8501476017100584,2.9444389791664403,3.367295829986474,0.4700036292457356,2.833213344056216,2.70805020110221,4.5217885770490405,3.871201010907891,3.1354942159291497,3.713572066704308,0.5877866649021191,3.4965075614664802,2.70805020110221,93,39.0,19,169,-57,0.0,0.0,0.0,10249,10278,10214,38,3.1354942159291497,104,26,81,-46,2.833213344056216,59,1,4.672828834461906,1,3.784189633918261,6.706862336602747,2.995732273553991,7.288244401020124,3.5553480614894135,7.288244401020124,3.5553480614894135,3.1506826335518134,4.74493212836325,7.301822342137932,3.970291913552122,7.827639546366422,4.48863636973214,2.8556652846568724,0.0,0.6931471805599453,0.6238107163648714,0.0,0.6931471805599453,0.6238107163648714,51.09549882328187,59.0,0.0,106.0,91.79869280115048,5.8916442118257715,8.83346272071993,4.358898943540674,7.053585727193677,10.579107016227857,5.830951894845301,6.517671272912275,9.774346508212899,1.8081280227833416,7.52294091807237,11.28361292451049,6.557438524302,6.932447891572509,10.397238225511654,5.656854249492381,7.053585727193677,10.579107016227857,5.830951894845301,8.086410275323782,12.129159203261201,2.1459119184653597,5.54907608489522,8.318010277546872,1.6094379124341003,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.6931471805599453,0.6931471805599453,0.6931471805599453,7.5688956634069955,11.352580640979642,2.032513649872608,6.215831158179589,9.320836950492042,4.727790181469563,5.596572086075061,8.389509199761353,1.6189846867046553,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1180,2.4849066497880004,24,4.07753744390572,3.258096538021482,3.6888794541139363,0.5877866649021191,3.8501476017100584,2.302585092994046,75,4.51085950651685,4.219507705176107,4.59511985013459,0.9162907318741551,4.219507705176107,2.833213344056216,79,4.394449154672439,4.07753744390572,4.499809670330265,0.8754687373538999,4.174387269895637,3.58351893845611,81,4.477336814478207,4.174387269895637,4.624972813284271,0.9162907318741551,4.219507705176107,3.1780538303479458,82,3.8066624897703196,2.833213344056216,3.4011973816621555,0.5306282510621704,2.8903717578961645,2.70805020110221,4.48863636973214,3.871201010907891,2.9444389791664403,3.6109179126442243,0.5877866649021191,3.4011973816621555,2.772588722239781,93,34.0,33,213,-64,0.0,0.0,0.0,10213,10230,10187,43,2.9444389791664403,101,47,114,-42,2.995732273553991,39,14,4.248495242049359,16,4.762173934797756,7.280008252884188,3.9318256327243257,7.724446645633537,4.3694478524670215,7.889459149404524,4.532599493153256,3.335627217452706,5.198497031265826,8.704668113450987,4.90527477843843,9.084890521258767,5.2832037287379885,3.005583589604365,0.9238795325112866,0.3240261272513242,0.12268318117165702,0.3826834323650904,0.6543437372433647,0.47546458418188897,5.090521496582054,14.924653862238511,26.40515683319124,63.74768774327877,42.00453860160171,6.439350371100098,9.65669147255669,5.0,7.6577552711348655,11.485934463105643,6.782329983125268,8.4096079807363,12.614081183044433,2.2176101253190326,8.121183242078828,12.181334156887512,7.615773105863909,6.7357800142423265,10.101928491209966,5.385164807134504,7.3277805384216315,10.990701796251868,6.244997998398398,8.999742789830492,13.499430382731967,2.3501204683885626,5.66988092298052,8.499843553081124,1.633760822667154,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.4946962418361071,0.41343327775734134,0.6389165189617602,1.1786549963416462,1.4759065198095778,0.7996422445006162,9.170039075202657,13.75490349849362,2.3887164520708755,6.600133343577794,9.898208612454633,5.205381830375174,5.912321778534418,8.8645596400827,1.6829768523304174,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1181,3.4011973816621555,25,3.784189633918261,2.4849066497880004,3.1780538303479458,0.4054651081081644,3.4965075614664802,1.9459101490553132,85,4.143134726391533,3.044522437723423,3.6888794541139363,0.6418538861723948,3.912023005428146,2.0794415416798357,88,4.23410650459726,3.58351893845611,4.07753744390572,0.7419373447293773,4.007333185232471,3.4339872044851463,92,4.430816798843313,3.5263605246161616,4.143134726391533,0.7419373447293773,4.204692619390966,2.772588722239781,83,3.912023005428146,3.1354942159291497,3.713572066704308,0.6418538861723948,3.2188758248682006,3.2188758248682006,4.59511985013459,3.871201010907891,3.044522437723423,3.784189633918261,0.5877866649021191,3.6109179126442243,2.833213344056216,94,49.0,65,275,-50,0.0,0.0,0.0,10191,10217,10161,28,2.8903717578961645,97,79,135,2,2.833213344056216,50,14,4.634728988229636,13,3.784189633918261,6.161207321695077,2.4849066497880004,6.897704943128636,3.1780538303479458,7.227662498728654,3.4965075614664802,3.0363942552728806,4.8283137373023015,7.123672785204607,3.713572066704308,7.791109510610028,4.3694478524670215,2.805479346433756,0.9238795325112866,0.3240261272513242,0.12268318117165702,1.0,1.8369701987210294e-16,0.4054651081081642,6.526309611002635,19.1341716182545,102.0,1.8737096026954503e-14,50.99999999999998,4.804021044733257,7.194436851100335,3.3166247903554,6.932447891572509,10.397238225511654,5.656854249492381,5.993961427306569,8.987321812850125,1.6996690255890117,7.52294091807237,11.28361292451049,6.557438524302,7.167809184316444,10.750578248609145,6.0,6.272877006546167,9.406564833939129,4.795831523312719,8.254528881939745,12.381407351024562,2.1831265402689013,6.3578422665081,9.534233826390535,1.774779367402814,0.22314355131420976,0.11778303565638346,0.5347999967395705,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.5933268452777344,0.5475432067011535,0.667153912735044,7.3277805384216315,10.990701796251868,1.9803112994990946,5.976931705070417,8.961716061837814,4.453088815642463,5.490326121393942,8.229553319507334,1.5976580889500485,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1182,4.204692619390966,26,4.23410650459726,3.4011973816621555,3.912023005428146,0.5877866649021191,4.007333185232471,2.3978952727983707,71,4.430816798843313,3.6635616461296463,4.219507705176107,0.9162907318741551,4.204692619390966,3.1780538303479458,79,4.584967478670572,4.189654742026425,4.74493212836325,1.547562508716013,4.356708826689592,4.30406509320417,70,4.543294782270004,4.02535169073515,4.5217885770490405,1.0647107369924282,4.31748811353631,3.332204510175204,74,3.784189633918261,3.2188758248682006,3.713572066704308,0.5877866649021191,3.1354942159291497,2.9444389791664403,4.454347296253507,4.0943445622221,3.4339872044851463,4.204692619390966,0.7884573603642702,3.871201010907891,3.367295829986474,78,45.0,59,287,-51,0.0,0.0,0.0,10207,10227,10181,36,3.1354942159291497,99,69,133,-7,2.995732273553991,38,11,4.174387269895637,12,4.919980925828125,7.587310506022615,4.07753744390572,8.11162807830774,4.59511985013459,8.208764045819667,4.6913478822291435,3.4425312451551324,5.117993812416755,8.056743774975313,4.343805421853684,8.62371303479391,4.90527477843843,3.256094535350809,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.9238795325112865,0.32402612725132446,0.5840872417395808,36.7051813989846,26.870057685088813,59.12829008072234,24.49173967136578,50.77461377863913,6.7357800142423265,10.101928491209966,5.385164807134504,7.978310969867722,11.966958490330587,7.3484692283495345,7.275864600546533,10.912776703244036,1.9691262718878781,8.439231649946526,12.658526295861142,8.246211251235321,7.700747794511798,11.55045243686095,6.855654600401044,7.784057002639929,11.675469394155508,7.0,8.837826364007704,13.256523572291265,2.313567918279392,6.184148890937483,9.273221270015384,1.7387833139791349,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.8919980393051105,1.0035687399812157,0.7397659962052513,1.1786549963416462,1.4759065198095778,0.7996422445006162,8.4096079807363,12.614081183044433,2.2176101253190326,6.821141011497726,10.230110979211714,5.501454353168805,6.43519270482784,9.650445374945086,1.7908919752613082,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
